experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
baseline__marginal,Euro 2024,md__euro-2024__france__poland__2024-06-25,France,Poland,group,371.0,0.7524601396908056,0.16012210850947498,0.08741775179971946,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9042171360616791,0.12722746689314507,0.19061077715603267
baseline__marginal,Euro 2024,md__euro-2024__england__slovenia__2024-06-25,England,Slovenia,group,239.0,0.7307656656499332,0.1806015057791156,0.08863282857095128,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9172084778103062,0.11135944688735579,0.17614779446211767
baseline__marginal,Euro 2024,md__euro-2024__denmark__serbia__2024-06-25,Denmark,Serbia,group,53.0,0.41476284188127743,0.29594206730249123,0.2892950908162314,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.0904698140591425,0.004469393687727688,0.03452075471698616
baseline__marginal,Euro 2024,md__euro-2024__austria__netherlands__2024-06-25,Austria,Netherlands,group,-115.0,0.19575851251726464,0.2721570484266443,0.5320844390560912,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.2014937771536764,0.13799088531255693,0.18052364095966134
baseline__marginal,Euro 2024,md__euro-2024__turkey__czechia__2024-06-26,Turkey,Czechia,group,3.0,0.3291716985419796,0.2920990093974266,0.37872929206059386,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1343361007591577,0.030314076416384457,0.09158151694318473
baseline__marginal,Euro 2024,md__euro-2024__romania__slovakia__2024-06-26,Romania,Slovakia,group,5.0,0.22400048247474746,0.4487739282847458,0.32722558924050665,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.2023260193941587,0.0987269635580082,0.1616956609880061
baseline__marginal,Euro 2024,md__euro-2024__georgia__portugal__2024-06-26,Georgia,Portugal,group,-386.0,0.10608807756557499,0.18583650319555636,0.7080754192388686,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.2402671151023754,0.31937846189979646,0.28647546686655967
baseline__marginal,Euro 2024,md__euro-2024__belgium__ukraine__2024-06-26,Belgium,Ukraine,group,155.0,0.5931245967230673,0.23648435399052692,0.1703910492864058,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9931684446798905,0.028026739281253137,0.08438708184420708
baseline__marginal,Euro 2024,md__euro-2024__switzerland__italy__2024-06-29,Switzerland,Italy,knockout,-85.0,0.29169332532855224,0.33461395000826333,0.37369272466318443,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1574022304753644,0.045984107774807395,0.1165670990854696
baseline__marginal,Euro 2024,md__euro-2024__germany__denmark__2024-06-29,Germany,Denmark,knockout,104.0,0.5895299923922787,0.24817746139727076,0.16229254621045064,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9960455159730095,0.02864556549587984,0.08199067895701466
baseline__marginal,Euro 2024,md__euro-2024__spain__georgia__2024-06-30,Spain,Georgia,knockout,366.0,0.7980329677269635,0.13890666563397908,0.06306036663905731,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.878830067421757,0.16973929243760758,0.22099266251347127
baseline__marginal,Euro 2024,md__euro-2024__england__slovakia__2024-06-30,England,Slovakia,knockout,274.0,0.667658405138855,0.2258880809275512,0.10645351393359387,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9537520510496231,0.07085259172785097,0.1340762874547322
baseline__marginal,Euro 2024,md__euro-2024__portugal__slovenia__2024-07-01,Portugal,Slovenia,knockout,205.0,0.7048352064840738,0.19073677782654969,0.10442801568937654,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9314844474482762,0.09117764577692558,0.1588608216848781
baseline__marginal,Euro 2024,md__euro-2024__france__belgium__2024-07-01,France,Belgium,knockout,109.0,0.473812282667427,0.29592143122631187,0.23026628610626113,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.0599731650264623,0.004032941958023034,0.032063955221845346
baseline__marginal,Euro 2024,md__euro-2024__turkey__austria__2024-07-02,Turkey,Austria,knockout,-126.0,0.2256865177069741,0.2869645968896874,0.4873488854033385,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1873306638169037,0.1027034882325302,0.16057163749985504
baseline__marginal,Euro 2024,md__euro-2024__netherlands__romania__2024-07-02,Netherlands,Romania,knockout,261.0,0.6697106130361651,0.21139407472667962,0.11889531223715517,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9514270224355716,0.06861604417775494,0.13544442605293902
baseline__marginal,Euro 2024,md__euro-2024__germany__spain__2024-07-05,Germany,Spain,knockout,-132.0,0.337501768802951,0.30330033280374036,0.3591978983933087,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1310119947250965,0.025510166903810968,0.08602813676920378
baseline__marginal,Euro 2024,md__euro-2024__france__portugal__2024-07-05,France,Portugal,knockout,127.0,0.3931476172870858,0.3210463889037908,0.2858059938091234,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1038239473506077,0.009792178002728025,0.04893090444644723
baseline__marginal,Euro 2024,md__euro-2024__netherlands__turkey__2024-07-06,Netherlands,Turkey,knockout,157.0,0.5984732345515424,0.24114361916389943,0.1603831462845581,0.4665439739567567,0.2550938071042142,0.2783622189390292,0.9908129685678327,0.03151899912906596,0.08795284039652389
baseline__marginal,Euro 2024,md__euro-2024__england__switzerland__2024-07-06,England,Switzerland,knockout,79.0,0.43299554820990754,0.3292126009508786,0.23779185083921395,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.0839581613848897,0.008265047239130695,0.04941252923110959
baseline__marginal,Euro 2024,md__euro-2024__spain__france__2024-07-09,Spain,France,knockout,43.0,0.35330893183723877,0.3398629689675345,0.30682809919522663,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.126040336875196,0.02081829190557896,0.07549002807967854
baseline__marginal,Euro 2024,md__euro-2024__england__netherlands__2024-07-10,England,Netherlands,knockout,-19.0,0.3640394477454753,0.3404743935225683,0.2954861587319563,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1205521589339775,0.018090251744973095,0.06833635080752087
baseline__marginal,Euro 2024,md__euro-2024__spain__england__2024-07-14,Spain,England,knockout,137.0,0.3961353913448885,0.3387681869179092,0.26509642173720227,0.4665439739567567,0.2550938071042142,0.2783622189390292,1.1038279427413036,0.012134751718018755,0.0557829198757967
baseline__marginal,World Cup 2010,md__world-cup-2010__france__uruguay__2010-06-11,France,Uruguay,group,16.0,0.42742374210473094,0.2978038522565135,0.2747724056387556,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0847562528855763,0.003933928971941034,0.030058921013288237
baseline__marginal,World Cup 2010,md__world-cup-2010__southafrica__mexico__2010-06-11,South Africa,Mexico,group,-306.0,0.3156822810590631,0.3054989816700611,0.3788187372708758,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1465066191988211,0.03836721313245355,0.10455322837706678
baseline__marginal,World Cup 2010,md__world-cup-2010__argentina__nigeria__2010-06-12,Argentina,Nigeria,group,208.0,0.6824159689294229,0.21230719033359824,0.10527684073697895,0.47251212362466327,0.254230090057612,0.27325778631772474,0.938939526735537,0.07403475187319565,0.13993589686983973
baseline__marginal,World Cup 2010,md__world-cup-2010__england__unitedstates__2010-06-12,England,United States,group,216.0,0.6261362581306822,0.23700824544932583,0.13685549641999195,0.47251212362466327,0.254230090057612,0.27325778631772474,0.97154380644136,0.04250255132378049,0.10241608967067928
baseline__marginal,World Cup 2010,md__world-cup-2010__korearepublic__greece__2010-06-12,South Korea,Greece,group,30.0,0.3489604739918333,0.31783074007846485,0.33320878592970193,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1291719463537528,0.02290417516454388,0.08236776642188669
baseline__marginal,World Cup 2010,md__world-cup-2010__germany__australia__2010-06-13,Germany,Australia,group,182.0,0.6224111896880631,0.24834997703981515,0.12923883327212185,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9744024315846552,0.04324576457213314,0.09993271070893317
baseline__marginal,World Cup 2010,md__world-cup-2010__ghana__serbia__2010-06-13,Ghana,Serbia,group,-153.0,0.22756874692237875,0.2967238058174349,0.47570744726018627,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1941284446370495,0.10278883888511152,0.16329558446818968
baseline__marginal,World Cup 2010,md__world-cup-2010__slovenia__algeria__2010-06-13,Slovenia,Algeria,group,147.0,0.44573152454530507,0.2942584194699336,0.26001005598476135,0.47251212362466327,0.254230090057612,0.27325778631772474,1.074474141619588,0.00249497000156557,0.02668555294154773
baseline__marginal,World Cup 2010,md__world-cup-2010__italy__paraguay__2010-06-14,Italy,Paraguay,group,172.0,0.4471754129764133,0.30749067894543125,0.2453339080781555,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0746384495383083,0.00425838221108873,0.035507059258546164
baseline__marginal,World Cup 2010,md__world-cup-2010__japan__cameroon__2010-06-14,Japan,Cameroon,group,-16.0,0.25682158845454517,0.3043492542519482,0.4388291572935067,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1786585644120149,0.07644821646831079,0.1437936901134121
baseline__marginal,World Cup 2010,md__world-cup-2010__netherlands__denmark__2010-06-14,Netherlands,Denmark,group,265.0,0.6287710037654226,0.23578912641203348,0.1354398698225439,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9700129028232605,0.043750684870094377,0.10417258676050623
baseline__marginal,World Cup 2010,md__world-cup-2010__brazil__northkorea__2010-06-15,Brazil,North Korea,group,572.0,0.8634026187286634,0.10174149777451279,0.03485588349682382,0.47251212362466327,0.254230090057612,0.27325778631772474,0.8318424109767371,0.2328836172077579,0.26059366340266676
baseline__marginal,World Cup 2010,md__world-cup-2010__ivorycoast__portugal__2010-06-15,Ivory Coast,Portugal,group,-137.0,0.25358652939095383,0.29358038241091433,0.45283308819813184,0.47251212362466327,0.254230090057612,0.27325778631772474,1.179652984335454,0.08172415036431249,0.1459503961558063
baseline__marginal,World Cup 2010,md__world-cup-2010__newzealand__slovakia__2010-06-15,New Zealand,Slovakia,group,-143.0,0.11929070579736094,0.25065783778047823,0.6300514564221608,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2501018211940687,0.2520798540248543,0.23786244673629073
baseline__marginal,World Cup 2010,md__world-cup-2010__chile__honduras__2010-06-16,Chile,Honduras,group,172.0,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0091458356841416,0.01867366530848345,0.06850013448019455
baseline__marginal,World Cup 2010,md__world-cup-2010__southafrica__uruguay__2010-06-16,South Africa,Uruguay,group,-238.0,0.28442062662395706,0.30809194359270436,0.40748742978333863,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1638141443060839,0.05629710769510824,0.12539433133380415
baseline__marginal,World Cup 2010,md__world-cup-2010__switzerland__spain__2010-06-16,Switzerland,Spain,group,-350.0,0.07009645339758143,0.18923073660952805,0.7406728099928905,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2726093882461096,0.38464009195023624,0.3116100157834439
baseline__marginal,World Cup 2010,md__world-cup-2010__argentina__korearepublic__2010-06-17,Argentina,South Korea,group,129.0,0.6270627062706271,0.24752475247524755,0.12541254125412543,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9717954775152464,0.0457890606362161,0.10303372176397585
baseline__marginal,World Cup 2010,md__world-cup-2010__greece__nigeria__2010-06-17,Greece,Nigeria,group,-5.0,0.251334929110661,0.29386853249861905,0.4547965383907199,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1809068657291069,0.0834468759964542,0.14745146300933482
baseline__marginal,World Cup 2010,md__world-cup-2010__mexico__france__2010-06-17,Mexico,France,group,22.0,0.2430011198208287,0.3057110862262038,0.4512877939529675,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1863256048684838,0.08702027745215893,0.15300733586922305
baseline__marginal,World Cup 2010,md__world-cup-2010__algeria__england__2010-06-18,Algeria,England,group,-463.0,0.05643490962171084,0.15717700548559704,0.7863880848926921,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2777775955650281,0.44584225255303644,0.3420868657166449
baseline__marginal,World Cup 2010,md__world-cup-2010__serbia__germany__2010-06-18,Serbia,Germany,group,-188.0,0.15890681522397973,0.2525494246872063,0.5885437600888139,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2285426736720906,0.19775635934995908,0.21019064918072616
baseline__marginal,World Cup 2010,md__world-cup-2010__slovenia__unitedstates__2010-06-18,Slovenia,United States,group,-98.0,0.2550572628212816,0.2955561312555079,0.44938660592321045,0.47251212362466327,0.254230090057612,0.27325778631772474,1.178990141880778,0.08001581926373001,0.14496990720225442
baseline__marginal,World Cup 2010,md__world-cup-2010__australia__ghana__2010-06-19,Australia,Ghana,group,17.0,0.282824315034862,0.2960817048021212,0.4210939801630168,0.47251212362466327,0.254230090057612,0.27325778631772474,1.163821511032898,0.05958856259498668,0.1264585390598675
baseline__marginal,World Cup 2010,md__world-cup-2010__denmark__cameroon__2010-06-19,Denmark,Cameroon,group,99.0,0.36998972250770806,0.2959917780061665,0.3340184994861254,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1160790783111052,0.015946745575830958,0.06834826741130345
baseline__marginal,World Cup 2010,md__world-cup-2010__netherlands__japan__2010-06-19,Netherlands,Japan,group,350.0,0.6660909411596971,0.22837403696903905,0.10553502187126378,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9490395310967913,0.06627221979314406,0.12905254502335592
baseline__marginal,World Cup 2010,md__world-cup-2010__brazil__ivorycoast__2010-06-20,Brazil,Ivory Coast,group,361.0,0.5553340195693253,0.2744936725299808,0.17017230790069382,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0130240398165784,0.01789669508295106,0.06872365227802057
baseline__marginal,World Cup 2010,md__world-cup-2010__italy__newzealand__2010-06-20,Italy,New Zealand,group,383.0,0.7805783015919074,0.15990864108799088,0.059513057320101675,0.47251212362466327,0.254230090057612,0.27325778631772474,0.8813992304854855,0.14948811491734193,0.2053774519781628
baseline__marginal,World Cup 2010,md__world-cup-2010__paraguay__slovakia__2010-06-20,Paraguay,Slovakia,group,120.0,0.45939529417580016,0.29286450003707265,0.24774020578712727,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0668906010837071,0.002315815765387139,0.02575627331964041
baseline__marginal,World Cup 2010,md__world-cup-2010__chile__switzerland__2010-06-21,Chile,Switzerland,group,88.0,0.4434494888740991,0.3026718733585121,0.25387863776738884,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0763311419902524,0.003566794506552051,0.03229452220060006
baseline__marginal,World Cup 2010,md__world-cup-2010__portugal__northkorea__2010-06-21,Portugal,North Korea,group,330.0,0.6924159952713738,0.20773032962107013,0.09985367510755601,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9331326954430279,0.08058892627045727,0.14660258109780702
baseline__marginal,World Cup 2010,md__world-cup-2010__spain__honduras__2010-06-21,Spain,Honduras,group,360.0,0.8470523994309813,0.11167602581229932,0.04127157475671931,0.47251212362466327,0.254230090057612,0.27325778631772474,0.8415136058175819,0.21441968178835707,0.24969351720421204
baseline__marginal,World Cup 2010,md__world-cup-2010__argentina__greece__2010-06-22,Argentina,Greece,group,245.0,0.6479768408680321,0.23327166271249156,0.1187514964194763,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9593131685049301,0.05509931629219765,0.11697647816224589
baseline__marginal,World Cup 2010,md__world-cup-2010__nigeria__korearepublic__2010-06-22,Nigeria,South Korea,group,-103.0,0.317099803450535,0.2882725485913955,0.3946276479580694,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1444869829175932,0.040042521559526534,0.10360821344941883
baseline__marginal,World Cup 2010,md__world-cup-2010__southafrica__france__2010-06-22,South Africa,France,group,-243.0,0.2702931425580178,0.2792182865119526,0.45048857093002964,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1694670474934177,0.07292767727996625,0.13481265404443032
baseline__marginal,World Cup 2010,md__world-cup-2010__uruguay__mexico__2010-06-22,Uruguay,Mexico,group,-45.0,0.26521496370742603,0.4723618090452262,0.2624232272473479,0.47251212362466327,0.254230090057612,0.27325778631772474,1.186188408167496,0.0906709470084936,0.14542114599174275
baseline__marginal,World Cup 2010,md__world-cup-2010__australia__serbia__2010-06-23,Australia,Serbia,group,-98.0,0.2123585726718886,0.2654482158398608,0.5221932114882506,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2002009190388148,0.1297745623242348,0.17343570063518313
baseline__marginal,World Cup 2010,md__world-cup-2010__england__slovenia__2010-06-23,England,Slovenia,group,246.0,0.6643814306415781,0.21688251390402388,0.11873605545439807,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9491463297397204,0.06208563772869753,0.12791287134460985
baseline__marginal,World Cup 2010,md__world-cup-2010__germany__ghana__2010-06-23,Germany,Ghana,group,211.0,0.6590553572594862,0.21569084419401363,0.12525379854650032,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9519771321885304,0.05818883188285575,0.12436215575654856
baseline__marginal,World Cup 2010,md__world-cup-2010__unitedstates__algeria__2010-06-23,United States,Algeria,group,247.0,0.5065762002266637,0.27242359807228844,0.22100020170104775,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0395767420093953,0.004222220198596206,0.0348383897444513
baseline__marginal,World Cup 2010,md__world-cup-2010__japan__denmark__2010-06-24,Japan,Denmark,group,-82.0,0.28111484863046615,0.29408938010571845,0.42479577126381546,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1646138986946015,0.06118544075986501,0.12759818332946476
baseline__marginal,World Cup 2010,md__world-cup-2010__netherlands__cameroon__2010-06-24,Netherlands,Cameroon,group,425.0,0.5736872443797865,0.2521204468721693,0.17419230874804426,0.47251212362466327,0.254230090057612,0.27325778631772474,1.001358129269664,0.02005482450029251,0.06745008050341546
baseline__marginal,World Cup 2010,md__world-cup-2010__newzealand__paraguay__2010-06-24,New Zealand,Paraguay,group,-245.0,0.10548080214202313,0.2212966716592183,0.6732225261987587,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2555456157705087,0.29576839414479994,0.26664315992068927
baseline__marginal,World Cup 2010,md__world-cup-2010__slovakia__italy__2010-06-24,Slovakia,Italy,group,-270.0,0.13753384079863348,0.2520550549544268,0.6104111042469397,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2402118541569178,0.225887540533454,0.22476887861947667
baseline__marginal,World Cup 2010,md__world-cup-2010__brazil__portugal__2010-06-25,Brazil,Portugal,group,238.0,0.40466108246379395,0.32794335638360234,0.2673955611526037,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0993975187693232,0.010071775102946944,0.04914217755066023
baseline__marginal,World Cup 2010,md__world-cup-2010__honduras__switzerland__2010-06-25,Honduras,Switzerland,group,-103.0,0.14756755060074805,0.24148399149806565,0.6109484579011861,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2339539392231198,0.2197864282406734,0.2251271143889743
baseline__marginal,World Cup 2010,md__world-cup-2010__ivorycoast__northkorea__2010-06-25,Ivory Coast,North Korea,group,223.0,0.7148738055986888,0.19076285206228416,0.09436334233902693,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9196090824631085,0.09477049727448174,0.1615744546493504
baseline__marginal,World Cup 2010,md__world-cup-2010__spain__chile__2010-06-25,Spain,Chile,group,143.0,0.6307003632738148,0.2282636258433473,0.141036010882838,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9684131336000645,0.04318037432624172,0.10545882643276767
baseline__marginal,World Cup 2010,md__world-cup-2010__ghana__unitedstates__2010-06-26,Ghana,United States,knockout,-90.0,0.29149945962716023,0.30768878338549455,0.4008117569873453,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1599083386540088,0.05189343185338395,0.12067510933166871
baseline__marginal,World Cup 2010,md__world-cup-2010__uruguay__korearepublic__2010-06-26,Uruguay,South Korea,knockout,150.0,0.5242730085495004,0.2832133219909147,0.19251366945958484,0.47251212362466327,0.254230090057612,0.27325778631772474,1.030663882180329,0.010038829348702805,0.05382941123875992
baseline__marginal,World Cup 2010,md__world-cup-2010__argentina__mexico__2010-06-27,Argentina,Mexico,knockout,97.0,0.6023352072650893,0.2521776734416507,0.14548711929326005,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9856732662813175,0.033183588811751145,0.08654872242695066
baseline__marginal,World Cup 2010,md__world-cup-2010__germany__england__2010-06-27,Germany,England,knockout,-15.0,0.3183628891703146,0.31429531563316865,0.3673417951965168,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1456734734166043,0.036221618533008884,0.10276615630289913
baseline__marginal,World Cup 2010,md__world-cup-2010__brazil__chile__2010-06-28,Brazil,Chile,knockout,196.0,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9697825561014167,0.04405114057027141,0.10446757301426941
baseline__marginal,World Cup 2010,md__world-cup-2010__netherlands__slovakia__2010-06-28,Netherlands,Slovakia,knockout,393.0,0.6824159689294229,0.21230719033359824,0.10527684073697895,0.47251212362466327,0.254230090057612,0.27325778631772474,0.938939526735537,0.07403475187319565,0.13993589686983973
baseline__marginal,World Cup 2010,md__world-cup-2010__japan__paraguay__2010-06-29,Japan,Paraguay,knockout,-33.0,0.2633204633204634,0.3057915057915058,0.4308880308880309,0.47251212362466327,0.254230090057612,0.27325778631772474,1.175203565799153,0.07126702433660573,0.13946110686946664
baseline__marginal,World Cup 2010,md__world-cup-2010__spain__portugal__2010-06-29,Spain,Portugal,knockout,185.0,0.4786072221422079,0.2945275213182818,0.22686525653951017,0.47251212362466327,0.254230090057612,0.27325778631772474,1.056489261377091,0.003813300011369509,0.030928353185476338
baseline__marginal,World Cup 2010,md__world-cup-2010__ghana__uruguay__2010-07-02,Ghana,Uruguay,knockout,-177.0,0.21079728904272957,0.29255988336968763,0.49664282758758277,0.47251212362466327,0.254230090057612,0.27325778631772474,1.2030127615218524,0.11986470435873153,0.17447655638795578
baseline__marginal,World Cup 2010,md__world-cup-2010__netherlands__brazil__2010-07-02,Netherlands,Brazil,knockout,-52.0,0.23090575540292643,0.2902242432441787,0.47887000135289487,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1918318275713795,0.10194559920058457,0.16107091214782457
baseline__marginal,World Cup 2010,md__world-cup-2010__germany__argentina__2010-07-03,Germany,Argentina,knockout,-10.0,0.2937750598455495,0.2911428046948886,0.4150821354595618,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1574678903599196,0.05342363247977769,0.11915804251940915
baseline__marginal,World Cup 2010,md__world-cup-2010__spain__paraguay__2010-07-03,Spain,Paraguay,knockout,314.0,0.6841269295617114,0.21505436502919434,0.10081870540909432,0.47251212362466327,0.254230090057612,0.27325778631772474,0.9382008027401866,0.07605080014788991,0.1410765372913654
baseline__marginal,World Cup 2010,md__world-cup-2010__netherlands__uruguay__2010-07-06,Netherlands,Uruguay,knockout,194.0,0.5536107573590435,0.2736418886374701,0.17274735400348634,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0139063022781225,0.01705615332168324,0.06700695487615892
baseline__marginal,World Cup 2010,md__world-cup-2010__spain__germany__2010-07-07,Spain,Germany,knockout,41.0,0.376648087716882,0.2827119596368764,0.34063995264624153,0.47251212362466327,0.254230090057612,0.27325778631772474,1.1114741565414432,0.014541486614382503,0.06390935727185415
baseline__marginal,World Cup 2010,md__world-cup-2010__germany__uruguay__2010-07-10,Germany,Uruguay,knockout,140.0,0.4948602666511101,0.2608047351269363,0.24433499822195356,0.47251212362466327,0.254230090057612,0.27325778631772474,1.045154345187238,0.0013791931257509974,0.019281858730514106
baseline__marginal,World Cup 2010,md__world-cup-2010__spain__netherlands__2010-07-11,Spain,Netherlands,knockout,9.0,0.4788732394366197,0.28169014084507044,0.23943661971830985,0.47251212362466327,0.254230090057612,0.27325778631772474,1.0554170281251036,0.0019383894937682966,0.022547444399609918
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__croatia__2014-06-12,Brazil,Croatia,group,320.0,0.7287971860847287,0.1916424544343552,0.0795603594809162,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9174955842271324,0.11117567390160793,0.17421408180865006
baseline__marginal,World Cup 2014,md__world-cup-2014__chile__australia__2014-06-13,Chile,Australia,group,212.0,0.6756756756756758,0.21621621621621623,0.10810810810810811,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9472835709760751,0.07324560816709583,0.13879974153594812
baseline__marginal,World Cup 2014,md__world-cup-2014__mexico__cameroon__2014-06-13,Mexico,Cameroon,group,208.0,0.4458914187660312,0.3051042824425488,0.24900429879142003,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0748174655537264,0.0036058272762783637,0.03261133269124669
baseline__marginal,World Cup 2014,md__world-cup-2014__netherlands__spain__2014-06-13,Netherlands,Spain,group,-122.0,0.18580607045269923,0.28690643231666796,0.5272874972306328,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.210173904877693,0.14325797712919583,0.18777999527936953
baseline__marginal,World Cup 2014,md__world-cup-2014__colombia__greece__2014-06-14,Colombia,Greece,group,99.0,0.5267139422545658,0.2949268249159224,0.17835923282951185,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0315562336722826,0.014609453277836238,0.0653182802620373
baseline__marginal,World Cup 2014,md__world-cup-2014__costarica__uruguay__2014-06-14,Costa Rica,Uruguay,group,-207.0,0.10582886437134585,0.22947754808168994,0.6646935875469642,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.2478721771331984,0.28232321494376156,0.258904622882931
baseline__marginal,World Cup 2014,md__world-cup-2014__italy__england__2014-06-14,Italy,England,group,-44.0,0.28813682910489596,0.3199970833124456,0.3918660875826585,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1588810631152828,0.049581301715126966,0.1195594895112384
baseline__marginal,World Cup 2014,md__world-cup-2014__ivorycoast__japan__2014-06-14,Ivory Coast,Japan,group,-13.0,0.3506964256619703,0.2873966640512591,0.36190691028677063,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.123523500416033,0.02193377811794272,0.07785309180652217
baseline__marginal,World Cup 2014,md__world-cup-2014__argentina__bosniaandherzegovina__2014-06-15,Argentina,Bosnia and Herzegovina,group,233.0,0.7423557306405444,0.1763392549379799,0.08130501442147571,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9092088516230407,0.11997187926141925,0.18325311151252724
baseline__marginal,World Cup 2014,md__world-cup-2014__france__honduras__2014-06-15,France,Honduras,group,228.0,0.7675979016713432,0.1585946077833354,0.07380749054532147,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.8945948615809596,0.14061550989419946,0.20008122553305974
baseline__marginal,World Cup 2014,md__world-cup-2014__switzerland__ecuador__2014-06-15,Switzerland,Ecuador,group,18.0,0.4034186935734514,0.29418532423664,0.3023959821899085,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0963198910661072,0.006226286358695918,0.042704913198868065
baseline__marginal,World Cup 2014,md__world-cup-2014__germany__portugal__2014-06-16,Germany,Portugal,group,131.0,0.4521801543154495,0.2777678090794904,0.27005203660506016,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0694416242959859,0.0007391803282458209,0.014387017115874423
baseline__marginal,World Cup 2014,md__world-cup-2014__iran__nigeria__2014-06-16,Iran,Nigeria,group,-12.0,0.20058480074830426,0.27616747929114355,0.5232477199605522,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.2015912503881219,0.13259522917004993,0.17792750841563287
baseline__marginal,World Cup 2014,md__world-cup-2014__unitedstates__ghana__2014-06-16,United States,Ghana,group,153.0,0.31834262772485755,0.2837290876190705,0.397928284656072,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1402551301437822,0.03778385744183681,0.09942229043126401
