experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
baseline__marginal,World Cup 2026,md__world-cup-2026__australia__paraguay__2026-06-25,Australia,Paraguay,group,-50.0,0.2734640935789413,0.29966808239840254,0.4268678240226562,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1648637208445,0.06210383236288304,0.12945113627274196
baseline__marginal,World Cup 2026,md__world-cup-2026__curacao__ivorycoast__2026-06-25,Curaçao,Ivory Coast,group,-240.0,0.11262393780332763,0.17916205901666224,0.70821400318001,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2391181318352225,0.31767109356758855,0.28739886193784453
baseline__marginal,World Cup 2026,md__world-cup-2026__ecuador__germany__2026-06-25,Ecuador,Germany,group,10.0,0.18905834869739113,0.24435405128297444,0.5665876000196345,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2044825567813784,0.1615207359195706,0.19298125983092748
baseline__marginal,World Cup 2026,md__world-cup-2026__japan__sweden__2026-06-25,Japan,Sweden,group,185.0,0.45736033025025546,0.27889064481303383,0.26374902493671065,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0669289334222936,0.000843544142314654,0.0157647687162209
baseline__marginal,World Cup 2026,md__world-cup-2026__netherlands__tunisia__2026-06-25,Netherlands,Tunisia,group,325.0,0.6104730707065482,0.22900883984218834,0.1605180894512634,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9827092031046075,0.034684320271407706,0.09522151514566268
baseline__marginal,World Cup 2026,md__world-cup-2026__unitedstates__turkey__2026-06-25,United States,Turkey,group,-181.0,0.3730804824570809,0.2765657888760353,0.35035372866688375,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1108385126735838,0.014760100966757162,0.06304021035398218
baseline__marginal,World Cup 2026,md__world-cup-2026__belgium__newzealand__2026-06-26,Belgium,New Zealand,group,282.0,0.7379763409074322,0.16538508172650912,0.09663857736605856,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.9107601959664788,0.11372783511783194,0.18022369527958537
baseline__marginal,World Cup 2026,md__world-cup-2026__capeverde__saudiarabia__2026-06-26,Cape Verde,Saudi Arabia,group,-19.0,0.3767951406657598,0.27904399621509607,0.34416086311914407,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1090985120551693,0.013314449987780776,0.060563771548196255
baseline__marginal,World Cup 2026,md__world-cup-2026__egypt__iran__2026-06-26,Egypt,Iran,group,-71.0,0.41492687518404847,0.3226432506369082,0.2624298741790434,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0927301054403435,0.007537158938708636,0.04493317259880377
baseline__marginal,World Cup 2026,md__world-cup-2026__france__norway__2026-06-26,France,Norway,group,169.0,0.5519187720626189,0.2526268764774823,0.19545435145989903,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0152904460275258,0.01377820111277999,0.0561853160497097
baseline__marginal,World Cup 2026,md__world-cup-2026__iraq__senegal__2026-06-26,Iraq,Senegal,group,-271.0,0.1304924630423595,0.21394370499848211,0.6555638319591583,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.2326278011529412,0.25859765294903925,0.25229874779061007
baseline__marginal,World Cup 2026,md__world-cup-2026__spain__uruguay__2026-06-26,Spain,Uruguay,group,273.0,0.577510239369642,0.24089004418957974,0.18159971644077838,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.0009343491140483,0.02140062068385103,0.0732462942543918
baseline__marginal,World Cup 2026,md__world-cup-2026__algeria__austria__2026-06-27,Algeria,Austria,group,-84.0,0.27782799037946176,0.31064016590295207,0.4115318437175861,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1634823387805455,0.057165390370843956,0.12654187173906162
baseline__marginal,World Cup 2026,md__world-cup-2026__argentina__jordan__2026-06-27,Argentina,Jordan,group,423.0,0.7999649802551707,0.13286193451561482,0.06717308522921453,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.8756497284853278,0.1694925134782332,0.2215494548447443
baseline__marginal,World Cup 2026,md__world-cup-2026__colombia__portugal__2026-06-27,Colombia,Portugal,group,-9.0,0.27577980520872575,0.28995883019144947,0.43426136459982473,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1628537218353574,0.06271055194788774,0.1279073285195523
baseline__marginal,World Cup 2026,md__world-cup-2026__croatia__ghana__2026-06-27,Croatia,Ghana,group,427.0,0.5490968689741786,0.2587192268848588,0.19218390414096256,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.017267945987654,0.013860583928194078,0.05662120408818713
baseline__marginal,World Cup 2026,md__world-cup-2026__drcongo__uzbekistan__2026-06-27,DR Congo,Uzbekistan,group,-72.0,0.37741189624565086,0.28585209759920027,0.33673600615514887,0.4676407979880542,0.2552434917387025,0.2771157102732432,1.1093355281840687,0.012632721143409551,0.06015260116160224
baseline__marginal,World Cup 2026,md__world-cup-2026__england__panama__2026-06-27,England,Panama,group,283.0,0.7590992063100352,0.15437152651211963,0.08652926717784508,0.4676407979880542,0.2552434917387025,0.2771157102732432,0.8988018293090381,0.131446349442011,0.19430560554798737
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__czechia__korearepublic__2026-06-11,Czechia,South Korea,group,-26.0,0.34202832829004237,0.3040560467746658,0.35391562493529194,0.34972677595628415,0.3005464480874317,0.34972677595628415,1.0966827323954091,8.912983518423345e-05,0.005132298444161225
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__mexico__southafrica__2026-06-11,Mexico,South Africa,group,336.0,0.6558959635256296,0.21817201147744952,0.12593202499692088,0.6386861313868614,0.2299270072992701,0.13138686131386862,0.8703700000043424,0.0004641134882602919,0.011473221425845523
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__canada__bosniaandherzegovina__2026-06-12,Canada,Bosnia and Herzegovina,group,190.0,0.5195743233983355,0.2596868340192249,0.22073884258243961,0.5307390781489539,0.2603894136762965,0.20887150817474961,1.02425602723204,0.0002659789927599299,0.007911556271793333
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__unitedstates__paraguay__2026-06-12,United States,Paraguay,group,-112.0,0.4735644348036845,0.2777554810684463,0.24868008412786907,0.48519443453442745,0.27827327863003926,0.23653228683553335,1.0562905713073558,0.0002830939871075524,0.008098531528223893
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__australia__turkey__2026-06-13,Australia,Turkey,group,-119.0,0.2133734000293374,0.26154871637114513,0.5250778835995176,0.20073327222731438,0.2639780018331805,0.5352887259395049,1.0191312565981292,0.0002699355599996118,0.00842675186801529
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__brazil__morocco__2026-06-13,Brazil,Morocco,group,162.0,0.5844481741965071,0.24680065387054578,0.16875117193294714,0.5865921787709497,0.2346368715083799,0.17877094972067037,0.9600808754563007,0.00025295030388472077,0.008109188241443918
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__haiti__scotland__2026-06-13,Haiti,Scotland,group,-235.0,0.14336346236756936,0.20569540252738217,0.6509411351050485,0.12844692098871266,0.20717245320760105,0.6643806258036863,0.8841925035899061,0.00040530479565785156,0.009944360919237802
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__qatar__switzerland__2026-06-13,Qatar,Switzerland,group,-464.0,0.08022969413726772,0.15575089031890427,0.764019415543828,0.07681740125930166,0.16760160274756727,0.7555809959931311,0.6982226862950863,0.00022329005226546952,0.007900474952441991
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__curacao__germany__2026-06-14,Curaçao,Germany,group,-487.0,0.02504981364882287,0.06558790112672731,0.90936228522445,0.019298903045581524,0.04386114328541255,0.936839953669006,0.36329411031507025,0.0012601472422105555,0.01831844562970404
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__ecuador__ivorycoast__2026-06-14,Ecuador,Ivory Coast,group,257.0,0.40856031128404674,0.3326848249027237,0.2587548638132296,0.4237159691567361,0.305344523805013,0.270939507038251,1.0833938426471161,0.0011256515601885534,0.018226867398473828
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__japan__netherlands__2026-06-14,Japan,Netherlands,group,-57.0,0.26563538890599186,0.2644786624963795,0.46988594859762856,0.27726432532347506,0.2513863216266174,0.47134935304990755,1.0593629530011328,0.0003087831042428607,0.008728227246508105
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__sweden__tunisia__2026-06-14,Sweden,Tunisia,group,83.0,0.48617830327416345,0.28171778409186266,0.23210391263397392,0.47924426865327746,0.286048922852425,0.23470680849429745,1.0466174220171651,7.361466594658025e-05,0.004622689747257297
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__belgium__egypt__2026-06-15,Belgium,Egypt,group,178.0,0.5714872425453023,0.23969833542751143,0.1888144220271862,0.5587541293062765,0.24917413874469085,0.19207173194903257,0.9772396503146743,0.0002625330891906791,0.008488742159350499
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__capeverde__spain__2026-06-15,Cape Verde,Spain,group,-616.0,0.03695142641406948,0.09770327000975447,0.8653453035761761,0.03289562052666253,0.11359638743020156,0.8535079920431359,0.47575328274098183,0.0004091626870666912,0.010595411613631428
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__iran__newzealand__2026-06-15,Iran,New Zealand,group,175.0,0.4985182221775143,0.276688006245181,0.2247937715773047,0.49843695727683224,0.2705800625217089,0.23098298020145888,1.0382057059960055,7.561988390648907e-05,0.004126139082769431
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__saudiarabia__uruguay__2026-06-15,Saudi Arabia,Uruguay,group,-324.0,0.14678182064776701,0.2203564425064086,0.6328617368458244,0.11902573529411767,0.22954963235294118,0.6514246323529412,0.9079376573940404,0.0011994961033215974,0.018504056902432935
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__algeria__argentina__2026-06-16,Algeria,Argentina,group,-370.0,0.11862634490534289,0.2161466395734997,0.6652270155211574,0.13359816015053314,0.20781936023416264,0.6585824796153043,0.8562125478909548,0.00033764869033563205,0.009981210163460139
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__austria__jordan__2026-06-16,Austria,Jordan,group,137.0,0.71142156563296,0.17876080865035193,0.10981762571668802,0.7163431433938635,0.1859737006887915,0.09768315591734503,0.7934685358401288,0.0002234930965259719,0.008089646532895354
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__france__senegal__2026-06-16,France,Senegal,group,203.0,0.6539309844631073,0.21161757535182438,0.13445144018506838,0.632295719844358,0.22762645914396884,0.14007782101167315,0.8772371496338154,0.0007560251965996775,0.01442350974583285
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__iraq__norway__2026-06-16,Iraq,Norway,group,-305.0,0.08162339783857091,0.1513774477916016,0.7669991543698275,0.058387462873976774,0.16468258759326782,0.7769299495327555,0.6985031843722369,0.0008155561113887661,0.015490623309729471
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__colombia__uzbekistan__2026-06-17,Colombia,Uzbekistan,group,248.0,0.6700355327628529,0.21072729635676918,0.11923717088037794,0.6665907019143118,0.19701458523245213,0.13639471285323612,0.8516187033432507,0.000494286552504419,0.011438361315238768
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__croatia__england__2026-06-17,Croatia,England,group,-90.0,0.2065431438784696,0.2532774732020889,0.5401793829194416,0.2095808383233533,0.2634730538922156,0.5269461077844312,1.0066460200508185,0.0002882970239482462,0.008822183423340272
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__drcongo__portugal__2026-06-17,DR Congo,Portugal,group,-329.0,0.09143667087086607,0.16604743941737765,0.7425158897117563,0.08333333333333334,0.18333333333333335,0.7333333333333334,0.7391976146297434,0.00044878554936377647,0.01152392927730378
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__ghana__panama__2026-06-17,Ghana,Panama,group,-234.0,0.4717642044098687,0.26785940212487397,0.26037639346525737,0.48598130841121495,0.2672897196261682,0.24672897196261684,1.0582252511550712,0.000388702698005162,0.009478069334230843
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__switzerland__2026-06-18,Bosnia and Herzegovina,Switzerland,group,-295.0,0.16812916012323853,0.23616689321917125,0.5957039466575902,0.15564202334630353,0.24124513618677046,0.6031128404669261,0.9497871280442454,0.00023660884400187007,0.008324757851290054
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__canada__qatar__2026-06-18,Canada,Qatar,group,359.0,0.7031313738141165,0.19661918166072584,0.10024944452515769,0.7144214326429793,0.20520615618468555,0.08037241117233516,0.8005815962677123,0.000596298014743535,0.013251355568548345
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__czechia__southafrica__2026-06-18,Czechia,South Africa,group,202.0,0.47618335594676275,0.2885841946205521,0.23523244943268506,0.4696969696969697,0.2954545454545454,0.23484848484848486,1.052498012149712,8.94223559655764e-05,0.00458023388932884
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__mexico__korearepublic__2026-06-18,Mexico,South Korea,group,108.0,0.5169306672215277,0.27374186395317407,0.20932746882529826,0.5363987576698735,0.2645254147413075,0.19907582758881906,1.023880375402844,0.0005690456298213701,0.012978726965563884
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__brazil__haiti__2026-06-19,Brazil,Haiti,group,452.0,0.8919209983629749,0.07746042071277964,0.030618580924245405,0.9065179047540917,0.05652405759054925,0.03695803765535913,0.4110670421525049,0.0006915896886225775,0.013957575414820294
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__morocco__scotland__2026-06-19,Morocco,Scotland,group,55.0,0.46442126133569334,0.29522742817710657,0.2403513104872001,0.4484304932735426,0.30642750373692074,0.2451420029895366,1.0595680833246455,0.0004040970904149892,0.010660512041433793
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__paraguay__turkey__2026-06-19,Paraguay,Turkey,group,-69.0,0.2771828726949217,0.3008368439802049,0.42198028332487336,0.27488151658767773,0.3127962085308057,0.41232227488151657,1.0814451922281507,0.00024159976747846766,0.007972909700400524
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__unitedstates__australia__2026-06-19,United States,Australia,group,-62.0,0.5407225967231127,0.25207726766135097,0.20720013561553624,0.5471901048668997,0.2339338531863404,0.2188760419467599,1.0070192060900145,0.0005073389390574819,0.012095609650007055
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__curacao__ecuador__2026-06-20,Curaçao,Ecuador,group,-497.0,0.09087075666108999,0.16816079722353003,0.7409684461153799,0.11208588957055216,0.15846625766871167,0.7294478527607361,0.7424092204442093,0.0006767900327891438,0.014143421939641415
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__germany__ivorycoast__2026-06-20,Germany,Ivory Coast,group,247.0,0.6124223470661216,0.21971664073137018,0.1678610122025081,0.5888214512184075,0.23099918470875988,0.1801793640728327,0.9339990828054949,0.0008360398762175149,0.01573393056514283
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__japan__tunisia__2026-06-20,Japan,Tunisia,group,268.0,0.5057741630737188,0.2807313335817424,0.213494503344539,0.48560798903465824,0.2897983160368122,0.22459369492852949,1.0318991998369382,0.0006120768000323494,0.013444116026040287
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__netherlands__sweden__2026-06-20,Netherlands,Sweden,group,242.0,0.5670111863630057,0.23932489790163558,0.19366391573535868,0.5731355583024309,0.2468891635764318,0.1799752781211372,0.9825097663475172,0.00028210484658479807,0.00912575840948096
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__belgium__iran__2026-06-21,Belgium,Iran,group,107.0,0.6695335980092985,0.20689295631950763,0.12357344567119397,0.6506841911844182,0.21639032404505068,0.13292548477053112,0.8537714774482563,0.0005329607666795592,0.012566271216586813
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__capeverde__uruguay__2026-06-21,Cape Verde,Uruguay,group,-343.0,0.13179432606775907,0.21093480868298187,0.6572708652492592,0.14007782101167315,0.22762645914396884,0.632295719844358,0.8725349065906577,0.0009709853715935744,0.016650096936600755
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__egypt__newzealand__2026-06-21,Egypt,New Zealand,group,104.0,0.5496926948617976,0.2560069420438381,0.19430036309436433,0.5585477278191874,0.23503245972589565,0.20641981245491708,0.9974310570149939,0.0006652215699851428,0.013982988211961664
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__saudiarabia__spain__2026-06-21,Saudi Arabia,Spain,group,-597.0,0.041466933676157565,0.10637546847420659,0.8521575978496359,0.04194352542185441,0.09554506999419404,0.8625114045839516,0.5073358449334839,0.00022472598481948646,0.007220265653341711
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__algeria__jordan__2026-06-22,Algeria,Jordan,group,53.0,0.5707073859280445,0.2463547532284752,0.18293786084348032,0.5812688821752265,0.24592145015105743,0.17280966767371603,0.9763642744544306,0.00021431325142020043,0.007040997498121371
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__argentina__austria__2026-06-22,Argentina,Austria,group,286.0,0.5680753715185536,0.2538907162917379,0.17803391218970854,0.575844447214259,0.24529477751464537,0.1788607752710956,0.9767447512184313,0.00013493240318048497,0.0057306258513950175
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__france__iraq__2026-06-22,France,Iraq,group,474.0,0.8474831126893935,0.11003723388039854,0.04247965343020797,0.8662685628977765,0.09811817396087061,0.03561326314135303,0.5187966871876164,0.0005421044444958107,0.012523633472255253
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__norway__senegal__2026-06-22,Norway,Senegal,group,34.0,0.4492462055939992,0.27434179541925213,0.27641199898674873,0.47799060606589727,0.26453178746660616,0.2574776064674967,1.0714775266552645,0.0012809880345929399,0.019162933647932034
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__colombia__drcongo__2026-06-23,Colombia,DR Congo,group,320.0,0.6395825727620598,0.22890813266966628,0.1315092945682738,0.6222080408423739,0.2361199744735163,0.14167198468410977,0.8908799559541052,0.00045716529202245157,0.011583021279790615
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__croatia__panama__2026-06-23,Croatia,Panama,group,193.0,0.6118831691586447,0.24223005125945107,0.14588677958190413,0.6005768512802243,0.25715756775684406,0.1422655809629317,0.9254299989470722,0.00036377665218587644,0.009951677664928604
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__england__ghana__2026-06-23,England,Ghana,group,517.0,0.7158213666908206,0.1806785972434584,0.10350003606572093,0.7276962888690087,0.1916507057813429,0.08065300534964846,0.7866064654612559,0.0007833877550463006,0.015231353810715026
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__portugal__uzbekistan__2026-06-23,Portugal,Uzbekistan,group,257.0,0.7558326929526666,0.15674909732875947,0.0874182097185739,0.7373107747105967,0.16028495102404275,0.10240427426536064,0.7165243775331454,0.0005801458473208302,0.01234794549471332
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__bosniaandherzegovina__qatar__2026-06-24,Bosnia and Herzegovina,Qatar,group,169.0,0.5872131906446181,0.24718968476120567,0.16559712459417622,0.5139172625127681,0.276046986721144,0.21003575076608788,0.9674929508495094,0.008179828453163285,0.04886395208789998
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__brazil__scotland__2026-06-24,Brazil,Scotland,group,217.0,0.6745346069309016,0.20146272147271488,0.12400267159638353,0.7007822685788788,0.1892112125162973,0.110006518904824,0.8489503859463802,0.001034931503861319,0.017498441098651427
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__canada__switzerland__2026-06-24,Canada,Switzerland,group,-105.0,0.25650629858806456,0.28740269969576504,0.45609100171617034,0.25811026413756427,0.2765467115759617,0.46534302428647406,1.065725128644925,0.0002060251051827021,0.007237325413202249
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__haiti__morocco__2026-06-24,Haiti,Morocco,group,-290.0,0.1013580544787611,0.17646317303683268,0.7221787724844063,0.10206084396467124,0.1913640824337586,0.7065750736015701,0.773944809764918,0.00046600643274312463,0.010402465921890753
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__mexico__czechia__2026-06-24,Mexico,Czechia,group,134.0,0.4779066101318069,0.2807365755837424,0.2413568142844506,0.4685263351073592,0.28702514222793174,0.24444852266470915,1.0527539472427985,0.0001370942906812496,0.0062535166829652085
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__southafrica__korearepublic__2026-06-24,South Africa,South Korea,group,-228.0,0.24402022728876177,0.2825572733083141,0.4734224994029241,0.3120416827479738,0.29313006561173294,0.39482825164029334,1.0708810999586251,0.010915758121254584,0.052396165175087196
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__australia__paraguay__2026-06-25,Australia,Paraguay,group,-50.0,0.2734640935789413,0.29966808239840254,0.4268678240226562,0.2744315915436777,0.29158356601515756,0.43398484244116475,1.0792492326036078,0.00011694740863211524,0.005389677588829966
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__curacao__ivorycoast__2026-06-25,Curaçao,Ivory Coast,group,-240.0,0.11262393780332763,0.17916205901666224,0.70821400318001,0.08781810867280065,0.19128696938629847,0.7208949219409008,0.8020583366794014,0.0009231483109449261,0.016537219420351353
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__ecuador__germany__2026-06-25,Ecuador,Germany,group,10.0,0.18905834869739113,0.24435405128297444,0.5665876000196345,0.15632863459800161,0.24537659101458478,0.5982947743874135,0.9852014808580689,0.0020776246789192478,0.021819809399593004
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__japan__sweden__2026-06-25,Japan,Sweden,group,185.0,0.45736033025025546,0.27889064481303383,0.26374902493671065,0.45027310987075786,0.28158672357699316,0.2681401665522491,1.0655289408767998,7.677965809675299e-05,0.004724813586331793
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__netherlands__tunisia__2026-06-25,Netherlands,Tunisia,group,325.0,0.6104730707065482,0.22900883984218834,0.1605180894512634,0.5949500412764382,0.23954567451393433,0.16550428420962737,0.9329945583456025,0.0003768514657561025,0.010348686286739961
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__unitedstates__turkey__2026-06-25,United States,Turkey,group,-181.0,0.3730804824570809,0.2765657888760353,0.35035372866688375,0.3962174037634922,0.28550959977075174,0.3182729964657561,1.0931655788575831,0.0016444822594199862,0.0213871548007518
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__belgium__newzealand__2026-06-26,Belgium,New Zealand,group,282.0,0.7379763409074322,0.16538508172650912,0.09663857736605856,0.7174684691488556,0.1851068650404048,0.09742466581073936,0.7490426492682931,0.000810139476189335,0.013671914505717675
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__capeverde__saudiarabia__2026-06-26,Cape Verde,Saudi Arabia,group,-19.0,0.3767951406657598,0.27904399621509607,0.34416086311914407,0.36301842183036154,0.2871638262240173,0.34981775194562115,1.091457962866444,0.0002877300124385168,0.009184479223598866
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__egypt__iran__2026-06-26,Egypt,Iran,group,-71.0,0.41492687518404847,0.3226432506369082,0.2624298741790434,0.4254235006826005,0.32159132424481324,0.2529851750725864,1.0813459157928171,0.0002004880372027469,0.006997750332367991
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__france__norway__2026-06-26,France,Norway,group,169.0,0.5519187720626189,0.2526268764774823,0.19545435145989903,0.5584242283592481,0.24947783708517055,0.19209793455558136,0.9947621575143442,6.350294515727355e-05,0.00433697086441955
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__iraq__senegal__2026-06-26,Iraq,Senegal,group,-271.0,0.1304924630423595,0.21394370499848211,0.6555638319591583,0.14255078851948552,0.21399079108005908,0.6434584204004554,0.8731066183052036,0.00029194641941696303,0.008070274372468636
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__spain__uruguay__2026-06-26,Spain,Uruguay,group,273.0,0.577510239369642,0.24089004418957974,0.18159971644077838,0.5636978579481398,0.25366403607666294,0.1826381059751973,0.970254454735697,0.00035503500208951743,0.009208254281001443
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__algeria__austria__2026-06-27,Algeria,Austria,group,-84.0,0.27782799037946176,0.31064016590295207,0.4115318437175861,0.26851397355712137,0.3419206713641042,0.38956535507877443,1.0866353079031454,0.0015477475543910506,0.020853670307434735
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__argentina__jordan__2026-06-27,Argentina,Jordan,group,423.0,0.7999649802551707,0.13286193451561482,0.06717308522921453,0.8073386558568357,0.14339298514472154,0.04926835899844279,0.6314648872883356,0.0004858533406302847,0.011936484153847828
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__colombia__portugal__2026-06-27,Colombia,Portugal,group,-9.0,0.27577980520872575,0.28995883019144947,0.43426136459982473,0.2751119641714651,0.3026231605886116,0.4222648752399232,1.0768798027920525,0.0003047470330217654,0.008442886931441426
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__croatia__ghana__2026-06-27,Croatia,Ghana,group,427.0,0.5490968689741786,0.2587192268848588,0.19218390414096256,0.5565050292748837,0.25980483410899263,0.18369013661612368,0.9961788958749113,0.00012820346885204092,0.0056625116832259015
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__drcongo__uzbekistan__2026-06-27,DR Congo,Uzbekistan,group,-72.0,0.37741189624565086,0.28585209759920027,0.33673600615514887,0.37296292245433665,0.29476101935907256,0.3322760581865909,1.0924386415005818,0.00011905339060157108,0.0059392811732481565
baseline__market_dispersion,World Cup 2026,md__world-cup-2026__england__panama__2026-06-27,England,Panama,group,283.0,0.7590992063100352,0.15437152651211963,0.08652926717784508,0.7641065830721002,0.164576802507837,0.0713166144200627,0.7112701228093976,0.00036064628411489844,0.01014176850518828
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__czechia__korearepublic__2026-06-11,Czechia,South Korea,group,-26.0,0.34202832829004237,0.3040560467746658,0.35391562493529194,0.34202832829004237,0.3040560467746658,0.35391562493529194,1.0965519731669784,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__mexico__southafrica__2026-06-11,Mexico,South Africa,group,336.0,0.6558959635256296,0.21817201147744952,0.12593202499692088,0.6558959635256296,0.21817201147744952,0.12593202499692088,0.869719611664471,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__canada__bosniaandherzegovina__2026-06-12,Canada,Bosnia and Herzegovina,group,190.0,0.5195743233983355,0.2596868340192249,0.22073884258243961,0.5195743233983355,0.2596868340192249,0.22073884258243961,1.0238058936836572,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__unitedstates__paraguay__2026-06-12,United States,Paraguay,group,-112.0,0.4735644348036845,0.2777554810684463,0.24868008412786907,0.4735644348036845,0.2777554810684463,0.24868008412786907,1.0558428424529227,1.8488927466117464e-32,7.401486830834377e-17
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__australia__turkey__2026-06-13,Australia,Turkey,group,-119.0,0.2133734000293374,0.26154871637114513,0.5250778835995176,0.2133734000293374,0.26154871637114513,0.5250778835995176,1.0186321581385283,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__brazil__morocco__2026-06-13,Brazil,Morocco,group,162.0,0.5844481741965071,0.24680065387054578,0.16875117193294714,0.5844481741965071,0.24680065387054578,0.16875117193294714,0.9594807801468419,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__haiti__scotland__2026-06-13,Haiti,Scotland,group,-235.0,0.14336346236756936,0.20569540252738217,0.6509411351050485,0.14336346236756936,0.20569540252738217,0.6509411351050485,0.8832159466721785,0.0,0.0
reference__market_target_oracle,World Cup 2026,md__world-cup-2026__qatar__switzerland__2026-06-13,Qatar,Switzerland,group,-464.0,0.08022969413726772,0.15575089031890427,0.764019415543828,0.08022969413726772,0.15575089031890427,0.764019415543828,0.6976718422624097,0.0,0.0
