team_a,team_b,pred_a,pred_draw,pred_b
Norway,Scotland,0.44491933,0.30275694,0.25232372
Norway,Senegal,0.37757869,0.31295269,0.30946862
Norway,South Africa,0.65107336,0.22111826,0.12780838
Norway,South Korea,0.42817189,0.30294189,0.26888622
Norway,Spain,0.17507236,0.25578968,0.56913796
Norway,Sweden,0.45374670,0.30064265,0.24561065
Norway,Switzerland,0.28203027,0.29368811,0.42428163
Norway,Tunisia,0.60968281,0.23781598,0.15250122
Norway,Turkey,0.32451807,0.31514731,0.36033462
Norway,United States,0.49421576,0.28244588,0.22333837
Norway,Uruguay,0.32169280,0.31275019,0.36555701
Norway,Uzbekistan,0.57641517,0.25273824,0.17084659
Panama,Paraguay,0.20518120,0.27769891,0.51711989
Panama,Portugal,0.11338603,0.20500209,0.68161187
Panama,Qatar,0.50900056,0.26539407,0.22560537
Panama,Saudi Arabia,0.46210353,0.27595327,0.26194321
Panama,Scotland,0.22316493,0.28890193,0.48793314
Panama,Senegal,0.17986244,0.26047717,0.55966039
Panama,South Africa,0.43399634,0.28561026,0.28039340
Panama,South Korea,0.20718412,0.27520607,0.51760981
Panama,Spain,0.08060350,0.15918905,0.76020745
Panama,Sweden,0.24599373,0.29280632,0.46119996
Panama,Switzerland,0.13636884,0.22692490,0.63670626
Panama,Tunisia,0.38319806,0.28982610,0.32697584
Panama,Turkey,0.15335850,0.24313496,0.60350654
Panama,United States,0.26132360,0.28737380,0.45130261
Panama,Uruguay,0.15237034,0.24282696,0.60480270
Panama,Uzbekistan,0.33950303,0.29733983,0.36315714
Paraguay,Portugal,0.18104453,0.26627098,0.55268449
Paraguay,Qatar,0.64261208,0.22388198,0.13350594
Paraguay,Saudi Arabia,0.60618943,0.24181330,0.15199726
Paraguay,Scotland,0.35555562,0.31604834,0.32839604
Paraguay,Senegal,0.30926610,0.30882346,0.38191044
Paraguay,South Africa,0.57810066,0.25656556,0.16533378
Paraguay,South Korea,0.34530778,0.31066651,0.34402571
Paraguay,Spain,0.11081907,0.20214724,0.68703369
Paraguay,Sweden,0.39295993,0.30466871,0.30237136
Paraguay,Switzerland,0.20859673,0.27328622,0.51811704
Paraguay,Tunisia,0.53248986,0.27113291,0.19637723
Paraguay,Turkey,0.24775281,0.29857756,0.45366963
Paraguay,United States,0.42300340,0.29372200,0.28327460
Paraguay,Uruguay,0.25204684,0.29928953,0.44866362
Paraguay,Uzbekistan,0.49733367,0.28346185,0.21920448
Portugal,Qatar,0.76694559,0.15444041,0.07861400
Portugal,Saudi Arabia,0.75144495,0.16452577,0.08402927
Portugal,Scotland,0.55491783,0.26761135,0.17747083
Portugal,Senegal,0.48362977,0.28971617,0.22665406
Portugal,South Africa,0.73446741,0.17566991,0.08986269
Portugal,South Korea,0.55438371,0.26341016,0.18220613
Portugal,Spain,0.23103862,0.28802469,0.48093669
Portugal,Sweden,0.53505551,0.27330964,0.19163486
Portugal,Switzerland,0.35573129,0.30762845,0.33664026
Portugal,Tunisia,0.70281831,0.19280709,0.10437460
Portugal,Turkey,0.43252403,0.30832942,0.25914655
Portugal,United States,0.57439902,0.25216290,0.17343808
Portugal,Uruguay,0.43701180,0.30557349,0.25741470
Portugal,Uzbekistan,0.65329725,0.21806600,0.12863675
Qatar,Saudi Arabia,0.30370075,0.28839237,0.40790688
Qatar,Scotland,0.13753598,0.23201423,0.63044978
Qatar,Senegal,0.11086413,0.20084420,0.68829166
Qatar,South Africa,0.26488726,0.28392318,0.45118956
Qatar,South Korea,0.13917771,0.22475867,0.63606361
Qatar,Spain,0.07216150,0.14375242,0.78408608
Qatar,Sweden,0.13061229,0.22340144,0.64598627
Qatar,Switzerland,0.09713955,0.17591744,0.72694301
Qatar,Tunisia,0.22224004,0.27641594,0.50134403
Qatar,Turkey,0.09507177,0.17826185,0.72666638
Qatar,United States,0.14942776,0.23497342,0.61559882
Qatar,Uruguay,0.09456014,0.17719664,0.72824322
Qatar,Uzbekistan,0.20418868,0.26397710,0.53183423
Saudi Arabia,Scotland,0.15811977,0.25058384,0.59129639
Saudi Arabia,Senegal,0.12752716,0.21846553,0.65400731
Saudi Arabia,South Africa,0.32089016,0.29939467,0.37971516
Saudi Arabia,South Korea,0.16226870,0.24634445,0.59138686
Saudi Arabia,Spain,0.07579472,0.15008470,0.77412059
Saudi Arabia,Sweden,0.15846654,0.24712755,0.59440591
Saudi Arabia,Switzerland,0.11283357,0.19613465,0.69103179
Saudi Arabia,Tunisia,0.25503436,0.29007010,0.45489554
Saudi Arabia,Turkey,0.10788861,0.19332533,0.69878606
Saudi Arabia,United States,0.17334985,0.25224597,0.57440418
Saudi Arabia,Uruguay,0.10727282,0.19230643,0.70042075
Saudi Arabia,Uzbekistan,0.22780178,0.27721059,0.49498763
Scotland,Senegal,0.28887478,0.30885089,0.40227433
Scotland,South Africa,0.56806997,0.26122963,0.17070040
Scotland,South Korea,0.32065342,0.31205545,0.36729113
Scotland,Spain,0.11525783,0.20913297,0.67560920
Scotland,Sweden,0.36738814,0.31209991,0.32051196
Scotland,Switzerland,0.20956948,0.27936490,0.51106562
Scotland,Tunisia,0.50926458,0.28045718,0.21027825
Scotland,Turkey,0.22913570,0.29152953,0.47933477
Scotland,United States,0.39169557,0.30455760,0.30374683
Scotland,Uruguay,0.23300182,0.29372961,0.47326857
Scotland,Uzbekistan,0.48631417,0.28865304,0.22503279
Senegal,South Africa,0.63142502,0.23021120,0.13836378
Senegal,South Korea,0.37950563,0.30831480,0.31217956
Senegal,Spain,0.14744381,0.23294573,0.61961046
Senegal,Sweden,0.41646095,0.30648042,0.27705863
Senegal,Switzerland,0.24899823,0.28521170,0.46579007
Senegal,Tunisia,0.57365781,0.25441488,0.17192731
Senegal,Turkey,0.28797540,0.30597033,0.40605428
Senegal,United States,0.45385957,0.29287603,0.25326441
Senegal,Uruguay,0.28601037,0.30457437,0.40941526
Senegal,Uzbekistan,0.54704542,0.26547934,0.18747524
South Africa,South Korea,0.17152573,0.25746570,0.57100857
South Africa,Spain,0.07849800,0.15685536,0.76464664
South Africa,Sweden,0.17168020,0.25948385,0.56883595
South Africa,Switzerland,0.11611548,0.20204647,0.68183805
South Africa,Tunisia,0.28954492,0.30390146,0.40655362
South Africa,Turkey,0.12924224,0.21922985,0.65152792
South Africa,United States,0.18727477,0.26439592,0.54832930
South Africa,Uruguay,0.12943221,0.21962155,0.65094624
South Africa,Uzbekistan,0.25713976,0.29447501,0.44838523
South Korea,Spain,0.10932475,0.19686136,0.69381390
South Korea,Sweden,0.38800780,0.30360688,0.30838532
South Korea,Switzerland,0.21596199,0.27642394,0.50761407
South Korea,Tunisia,0.51777740,0.27545385,0.20676875
South Korea,Turkey,0.25462950,0.29667373,0.44869677
South Korea,United States,0.41714582,0.29294997,0.28990422
South Korea,Uruguay,0.25654112,0.29705647,0.44640241
South Korea,Uzbekistan,0.48184750,0.28642661,0.23172588
Spain,Sweden,0.63324196,0.22552199,0.14123604
Spain,Switzerland,0.54034762,0.27328422,0.18636816
Spain,Tunisia,0.74464178,0.16807919,0.08727904
Spain,Turkey,0.55569172,0.26577979,0.17852849
Spain,United States,0.68093279,0.19890057,0.12016665
Spain,Uruguay,0.58276425,0.25235428,0.16488148
Spain,Uzbekistan,0.74715861,0.16580244,0.08703895
Sweden,Switzerland,0.21986214,0.27555595,0.50458191
Sweden,Tunisia,0.49971815,0.28373750,0.21654435
Sweden,Turkey,0.24176450,0.29124298,0.46699253
Sweden,United States,0.35804661,0.31423631,0.32771709
Sweden,Uruguay,0.23842544,0.29022957,0.47134499
Sweden,Uzbekistan,0.45084998,0.29620424,0.25294579
Switzerland,Tunisia,0.65331095,0.21390818,0.13278087
Switzerland,Turkey,0.41287969,0.30606481,0.28105549
Switzerland,United States,0.53754585,0.26077783,0.20167632
Switzerland,Uruguay,0.42563182,0.29956855,0.27479963
Switzerland,Uzbekistan,0.63839366,0.22153072,0.14007562
Tunisia,Turkey,0.15624774,0.23927987,0.60447239
Tunisia,United States,0.23944412,0.29224528,0.46831060
Tunisia,Uruguay,0.15621376,0.24114993,0.60263631
Tunisia,Uzbekistan,0.30464290,0.30649315,0.38886395
Turkey,United States,0.50410305,0.27646119,0.21943576
Turkey,Uruguay,0.34056991,0.31597639,0.34345370
Turkey,Uzbekistan,0.58855828,0.24727665,0.16416507
United States,Uruguay,0.21913712,0.27519344,0.50566943
United States,Uzbekistan,0.43280448,0.29888563,0.26830988
Uruguay,Uzbekistan,0.58297515,0.25072632,0.16629853
